Customer_Age,Gender,Dependent_count,Marital_Status,Card_Category,Months_on_book,Total_Relationship_Count,Months_Inactive_12_mon,Contacts_Count_12_mon,Credit_Limit,Total_Revolving_Bal,Total_Amt_Chng_Q4_Q1,Total_Trans_Amt,Total_Trans_Ct,Total_Ct_Chng_Q4_Q1,Avg_Utilization_Ratio,Education_Level_Doctorate,Education_Level_Graduate,Education_Level_High School,Education_Level_Post-Graduate,Education_Level_Uneducated,Education_Level_Unknown,Income_Category_$40K - $60K,Income_Category_$60K - $80K,Income_Category_$80K - $120K,Income_Category_Less than $40K,Income_Category_Unknown
51,0,3,1,0,39,3,3,0,8148.0,701,0.819,4124,87,0.891,0.086,False,False,False,False,True,False,False,False,False,True,False
58,0,2,1,0,39,3,4,3,4608.0,1077,0.694,1535,31,0.632,0.234,False,True,False,False,False,False,False,False,False,True,False
51,0,0,1,0,42,1,4,4,9989.0,568,0.52,2053,49,0.485,0.057,False,False,True,False,False,False,False,False,False,False,True
45,0,2,2,3,36,2,2,3,13026.0,789,0.74,14747,100,0.724,0.061,False,False,False,False,False,True,False,False,False,True,False
40,0,2,2,0,30,5,2,3,1438.3,0,0.542,2258,59,0.788,0.0,False,True,False,False,False,False,False,False,False,False,True
40,1,3,1,0,33,4,3,3,6884.0,1001,0.786,975,11,0.833,0.145,False,False,True,False,False,False,True,False,False,False,False
52,1,2,1,0,36,6,3,4,14785.0,1088,0.961,4354,70,0.489,0.074,False,False,False,False,False,True,False,True,False,False,False
38,0,2,1,0,28,6,2,2,1628.0,0,0.876,2527,41,0.64,0.0,False,False,False,False,False,True,True,False,False,False,False
38,0,1,1,0,28,6,4,3,1438.3,0,0.767,4815,81,0.653,0.0,False,False,True,False,False,False,False,False,False,True,False
60,0,1,1,0,50,4,4,3,1438.3,1025,0.838,702,12,0.714,0.713,False,False,False,False,True,False,True,False,False,False,False
43,1,3,2,0,30,6,2,4,11550.0,1505,1.034,3891,76,0.9,0.13,False,False,True,False,False,False,False,True,False,False,False
51,0,1,2,0,40,5,3,2,1438.3,908,0.615,4653,74,0.897,0.631,True,False,False,False,False,False,False,False,False,True,False
39,0,0,2,0,36,1,2,2,4366.0,1870,0.814,15451,127,0.764,0.428,False,False,False,False,False,False,False,False,False,True,False
56,0,1,1,0,36,6,2,2,2802.0,2256,0.615,2371,46,0.353,0.805,False,False,False,True,False,False,False,False,False,True,False
47,1,2,1,0,32,3,5,2,3842.0,1563,0.781,14751,107,0.726,0.407,False,False,True,False,False,False,False,True,False,False,False
44,1,4,1,3,25,3,1,1,34516.0,1984,0.734,14335,116,0.758,0.057,False,False,False,False,True,False,False,False,True,False,False
41,1,3,1,0,28,1,1,3,34516.0,1617,0.625,13083,93,0.722,0.047,False,False,False,False,False,False,False,False,True,False,False
35,0,2,1,0,36,3,1,3,2664.0,0,1.071,3135,59,0.903,0.0,False,False,False,False,True,False,False,False,False,True,False
38,1,2,2,0,20,6,1,3,11068.0,1254,0.418,3812,64,0.641,0.113,False,False,False,False,False,False,True,False,False,False,False
40,1,3,2,0,32,5,1,2,2526.0,2303,0.836,3596,69,0.568,0.912,False,True,False,False,False,False,True,False,False,False,False
33,1,2,1,0,28,4,2,2,22399.0,1431,1.019,2390,62,0.722,0.064,False,True,False,False,False,False,False,False,True,False,False
55,0,0,3,0,39,4,3,3,11249.0,2012,0.659,3882,55,0.964,0.179,False,False,False,False,True,False,False,False,False,False,True
32,1,1,2,3,36,2,3,1,33711.0,1437,0.942,14880,134,0.654,0.043,False,False,False,False,True,False,False,True,False,False,False
30,0,0,0,0,18,5,1,1,4203.0,996,0.705,7292,68,0.7,0.237,False,True,False,False,False,False,False,False,False,True,False
52,0,0,2,0,36,5,1,2,2537.0,1097,0.874,4964,84,0.909,0.432,False,True,False,False,False,False,False,False,False,True,False
43,1,5,1,0,38,2,3,5,1438.3,0,0.713,2389,49,0.361,0.0,False,True,False,False,False,False,False,True,False,False,False
48,1,4,2,0,40,2,3,3,30210.0,1946,0.904,7403,88,0.544,0.064,False,False,True,False,False,False,False,False,False,False,False
50,1,2,1,0,43,2,2,1,23223.0,628,0.837,7358,87,0.642,0.027,False,False,False,False,False,True,False,True,False,False,False
37,0,4,1,0,30,4,4,3,3417.0,2517,0.992,1641,32,0.882,0.737,False,False,False,False,False,False,True,False,False,False,False
45,0,2,0,3,40,5,2,2,15785.0,1174,0.732,8097,105,0.842,0.074,False,False,False,False,True,False,True,False,False,False,False
49,1,4,1,0,36,2,3,3,24256.0,1076,0.568,4269,69,0.643,0.044,False,False,True,False,False,False,False,False,True,False,False
55,1,3,2,0,35,4,1,4,3065.0,0,0.716,3524,69,0.605,0.0,False,True,False,False,False,False,True,False,False,False,False
36,0,1,2,0,36,6,3,1,6116.0,2517,0.691,2369,56,0.75,0.412,False,False,True,False,False,False,False,False,False,True,False
44,0,2,2,0,25,4,3,2,4210.0,0,1.224,4248,65,0.857,0.0,True,False,False,False,False,False,True,False,False,False,False
50,0,3,1,0,40,1,3,3,3367.0,1747,0.769,5657,91,0.517,0.519,False,False,True,False,False,False,True,False,False,False,False
53,1,2,2,0,47,6,3,0,13848.0,1389,1.178,1773,38,0.407,0.1,False,True,False,False,False,False,False,True,False,False,False
52,1,5,2,0,36,2,3,2,23712.0,2195,0.754,16258,115,0.855,0.093,False,False,False,False,False,True,False,True,False,False,False
44,1,2,2,0,36,6,3,1,28292.0,0,0.542,3948,60,0.538,0.0,False,True,False,False,False,False,False,False,False,False,True
46,0,3,3,0,39,4,1,2,6644.0,2082,0.915,4659,76,0.854,0.313,False,True,False,False,False,False,False,False,False,False,True
43,1,3,2,0,35,3,3,2,5652.0,548,0.647,3710,70,0.458,0.097,False,True,False,False,False,False,False,True,False,False,False
46,0,3,2,3,40,4,3,1,16239.0,1487,0.531,3838,48,0.6,0.092,False,False,True,False,False,False,True,False,False,False,False
49,1,4,1,0,39,6,1,4,7232.0,1830,1.002,4337,71,0.543,0.253,False,False,False,False,True,False,False,False,False,True,False
60,0,1,1,0,36,3,4,3,1977.0,545,0.901,4393,72,0.946,0.276,False,True,False,False,False,False,False,False,False,True,False
51,0,2,0,0,36,5,3,3,2069.0,1802,0.651,4402,91,0.75,0.871,False,True,False,False,False,False,False,False,False,False,True
53,1,3,1,0,40,2,2,3,16747.0,0,0.801,4350,76,0.767,0.0,False,False,False,False,False,True,False,False,True,False,False
50,0,4,2,0,36,1,3,1,2446.0,1763,0.598,4310,75,0.875,0.721,False,False,False,False,False,False,False,False,False,True,False
55,0,1,3,0,36,5,2,1,3258.0,2517,0.985,4960,77,0.75,0.773,False,False,False,False,False,True,False,False,False,True,False
41,1,3,0,0,23,5,2,4,1438.3,0,0.735,4416,68,0.744,0.0,False,True,False,False,False,False,False,False,False,True,False
48,1,3,3,2,41,3,2,2,34516.0,1531,0.862,1156,29,1.071,0.044,False,True,False,False,False,False,False,False,True,False,False
56,1,3,1,0,36,5,1,1,12211.0,0,0.642,903,29,0.526,0.0,False,True,False,False,False,False,False,False,False,False,False
59,1,2,2,0,49,6,3,2,6834.0,900,0.605,4422,70,0.628,0.132,False,True,False,False,False,False,False,False,False,True,False
58,0,2,1,0,53,3,0,2,1944.0,0,0.613,2412,40,0.481,0.0,False,False,True,False,False,False,False,False,False,True,False
50,0,1,1,0,33,6,4,4,3160.0,1180,1.0,3740,68,0.7,0.373,False,False,False,False,True,False,False,False,False,True,False
56,0,2,2,0,43,5,3,2,1438.3,787,0.737,4830,79,0.756,0.547,False,True,False,False,False,False,False,False,False,True,False
43,1,3,2,0,39,5,3,5,8513.0,1042,0.702,2015,37,0.682,0.122,False,True,False,False,False,False,True,False,False,False,False
44,0,3,1,0,40,6,2,2,2232.0,2002,1.107,3803,68,0.511,0.897,False,True,False,False,False,False,False,False,False,True,False
54,0,3,2,3,48,1,5,2,13432.0,0,0.918,4909,50,0.316,0.0,False,True,False,False,False,False,False,False,False,True,False
52,1,2,1,0,43,4,3,4,31258.0,1518,0.917,2866,53,0.893,0.049,False,False,True,False,False,False,False,False,True,False,False
38,0,2,2,0,33,2,1,2,2569.0,1288,1.009,4126,56,0.931,0.501,False,False,False,False,False,False,False,False,False,True,False
58,1,1,2,0,49,3,3,2,9890.0,0,0.653,3497,69,0.683,0.0,False,False,False,False,False,False,False,False,True,False,False
43,0,3,2,0,36,1,3,3,7584.0,1834,0.818,4783,65,0.667,0.242,False,True,False,False,False,False,False,False,False,True,False
42,1,2,1,0,31,2,3,1,16433.0,0,0.791,13678,125,0.736,0.0,False,True,False,False,False,False,False,False,True,False,False
39,0,2,1,0,36,4,3,4,8096.0,1474,0.789,1794,41,0.783,0.182,False,False,False,False,False,True,False,False,False,False,True
56,0,1,1,0,36,2,1,2,5158.0,1148,0.637,13113,128,0.882,0.223,False,True,False,False,False,False,False,False,False,True,False
55,1,3,2,0,35,3,3,3,14266.0,1341,0.309,1625,34,0.36,0.094,False,False,False,False,False,True,False,True,False,False,False
46,0,4,1,0,36,4,2,2,6370.0,0,0.855,1783,40,0.667,0.0,False,False,False,False,True,False,False,False,False,True,False
44,0,2,1,0,39,4,1,2,1701.0,775,0.847,4471,71,0.614,0.456,False,False,False,False,False,False,True,False,False,False,False
35,0,2,2,0,23,6,3,3,2317.0,1301,0.925,4161,71,1.219,0.562,False,True,False,False,False,False,False,False,False,True,False
53,0,5,2,0,38,3,2,3,1438.3,0,0.367,1935,47,0.469,0.0,True,False,False,False,False,False,False,False,False,True,False
37,0,3,1,0,27,6,1,3,2229.0,1791,1.139,1583,32,0.6,0.803,False,False,False,False,True,False,False,False,False,True,False
49,0,2,3,0,36,6,3,1,5370.0,653,0.782,4504,81,0.929,0.122,False,True,False,False,False,False,True,False,False,False,False
51,0,2,2,0,43,3,1,3,2180.0,1865,0.748,4348,77,0.51,0.856,False,True,False,False,False,False,True,False,False,False,False
57,0,3,2,0,51,5,1,0,2894.0,0,0.886,5405,87,0.706,0.0,False,False,False,False,False,False,False,False,False,True,False
59,1,0,1,0,47,5,1,2,3278.0,1306,0.399,1374,32,0.391,0.398,False,False,True,False,False,False,False,False,True,False,False
44,0,2,2,0,26,6,3,1,2240.0,1664,0.691,4399,80,0.6,0.743,False,True,False,False,False,False,False,False,False,True,False
50,0,0,2,0,43,6,4,2,2670.0,1944,0.628,4491,65,0.667,0.728,False,False,True,False,False,False,False,False,False,True,False
40,0,3,2,0,27,5,4,2,2035.0,0,0.779,4107,82,0.783,0.0,False,False,False,False,True,False,False,False,False,True,False
40,1,3,1,0,27,5,3,2,2269.0,0,0.572,2108,39,0.56,0.0,False,True,False,False,False,False,False,False,False,False,False
52,1,3,1,0,33,3,3,4,27751.0,1018,0.426,1427,25,0.667,0.037,False,False,False,False,False,False,False,False,True,False,False
63,1,0,2,0,51,3,3,3,11619.0,0,0.631,2395,49,0.361,0.0,False,True,False,False,False,False,False,True,False,False,False
46,0,4,2,0,39,4,2,3,7128.0,1457,0.553,3534,70,0.591,0.204,False,False,False,False,False,True,False,False,False,True,False
50,0,4,1,0,36,4,2,2,6465.0,1863,0.399,4490,68,0.789,0.288,False,False,False,False,False,False,False,False,False,False,True
49,1,4,0,0,41,3,1,1,7184.0,1207,0.657,3244,58,1.0,0.168,False,False,False,False,False,False,False,False,False,False,False
40,1,4,1,0,29,3,3,2,12544.0,1636,0.503,1758,51,0.457,0.13,False,False,True,False,False,False,False,True,False,False,False
50,1,4,1,0,35,6,1,5,12914.0,1227,0.392,2082,54,0.459,0.095,False,False,False,False,False,True,True,False,False,False,False
50,0,1,2,0,46,6,4,3,1970.0,1477,0.662,2493,44,0.571,0.75,True,False,False,False,False,False,False,False,False,False,True
40,1,1,1,0,23,6,3,2,6990.0,1378,0.73,1479,29,0.611,0.197,False,True,False,False,False,False,True,False,False,False,False
61,1,0,2,0,46,6,3,3,4650.0,1162,0.82,7976,74,1.056,0.25,False,False,False,False,False,True,False,False,False,False,False
55,1,1,1,0,44,6,2,4,2173.0,1520,0.652,1485,26,0.529,0.699,False,True,False,False,False,False,False,True,False,False,False
40,1,3,2,0,36,5,3,3,3624.0,0,0.74,4749,82,0.864,0.0,False,False,True,False,False,False,False,False,True,False,False
47,0,3,1,0,43,4,3,2,13473.0,1335,0.814,1593,46,0.484,0.099,False,False,True,False,False,False,False,False,False,False,True
57,0,1,2,0,45,5,2,4,5330.0,0,0.515,3525,79,0.837,0.0,False,False,True,False,False,False,False,False,False,True,False
53,0,3,1,0,43,4,2,3,1438.3,721,0.601,4606,86,0.955,0.501,False,False,False,False,False,False,False,False,False,True,False
42,1,3,2,0,35,2,3,3,8566.0,1484,0.807,4195,89,0.854,0.173,False,False,False,False,True,False,True,False,False,False,False
46,0,4,2,3,34,1,2,3,33874.0,1473,0.803,13753,98,0.849,0.043,False,False,False,False,False,True,False,False,False,False,True
46,1,5,1,0,41,1,3,2,3914.0,1683,0.636,4242,64,0.73,0.43,False,False,False,False,False,False,True,False,False,False,False
26,0,0,2,0,13,3,3,4,10286.0,2286,0.671,2564,57,0.462,0.222,False,False,True,False,False,False,False,False,False,False,True
54,1,3,1,0,44,3,3,3,1655.0,0,0.766,4621,67,0.675,0.0,False,True,False,False,False,False,True,False,False,False,False
47,0,2,1,0,35,3,3,2,2793.0,1517,0.712,3485,72,0.895,0.543,False,False,False,False,False,True,False,False,False,True,False
52,1,3,2,0,46,4,1,2,4555.0,0,1.031,3646,66,1.2,0.0,False,False,False,False,True,False,False,False,True,False,False
51,1,3,1,0,46,1,3,1,11765.0,1429,0.817,8914,99,0.768,0.121,False,True,False,False,False,False,False,False,True,False,False
44,1,2,3,3,39,1,2,3,34516.0,1601,0.686,7491,86,0.72,0.046,False,False,True,False,False,False,False,True,False,False,False
39,1,4,1,0,25,6,2,3,8208.0,0,1.568,3135,39,1.167,0.0,False,False,True,False,False,False,False,False,True,False,False
62,1,0,0,0,56,1,3,3,6103.0,2517,0.74,8080,92,0.704,0.412,False,True,False,False,False,False,False,True,False,False,False
48,1,5,1,0,35,4,3,3,9030.0,2369,0.662,4899,84,0.867,0.262,False,True,False,False,False,False,False,False,True,False,False
48,0,2,1,0,37,4,2,1,3378.0,0,0.58,4761,81,0.884,0.0,False,True,False,False,False,False,False,False,False,True,False
43,1,3,1,0,32,3,1,3,12219.0,1462,0.558,3843,69,0.605,0.12,False,False,False,False,False,True,True,False,False,False,False
46,1,4,1,0,35,3,2,2,9149.0,1566,0.971,1790,60,0.765,0.171,False,False,False,False,True,False,True,False,False,False,False
42,1,3,2,0,30,4,2,3,8302.0,1294,0.558,3221,66,0.61,0.156,False,False,False,False,True,False,False,True,False,False,False
52,1,4,1,0,45,2,2,3,23070.0,1701,0.846,8070,81,0.688,0.074,False,True,False,False,False,False,False,False,True,False,False
30,0,0,2,0,36,5,3,3,1574.0,0,0.582,2560,59,0.788,0.0,False,True,False,False,False,False,False,False,False,True,False
54,1,1,3,0,46,4,1,4,6249.0,2517,0.751,3988,68,0.789,0.403,False,False,False,False,True,False,False,False,True,False,False
41,0,2,3,0,36,4,1,2,1801.0,940,0.594,3797,74,0.721,0.522,True,False,False,False,False,False,False,False,False,True,False
35,1,2,2,0,36,5,3,3,1931.0,0,0.862,2482,40,0.6,0.0,False,False,False,False,False,True,False,False,False,True,False
57,1,4,1,0,51,4,2,3,16952.0,0,0.709,1918,61,0.649,0.0,False,False,False,True,False,False,False,False,False,False,False
45,0,3,0,0,41,1,3,3,1477.0,0,0.768,2214,43,0.654,0.0,False,True,False,False,False,False,True,False,False,False,False
47,0,3,3,0,36,6,1,2,3979.0,1319,0.85,4598,67,0.634,0.331,False,False,False,True,False,False,True,False,False,False,False
41,1,4,1,0,29,4,2,1,12154.0,2517,0.864,3853,71,0.775,0.207,False,False,True,False,False,False,False,False,True,False,False
42,1,3,1,0,36,3,1,2,19156.0,1353,1.41,3547,61,0.649,0.071,False,False,True,False,False,False,False,False,False,False,False
46,0,5,2,0,38,4,5,2,2799.0,2412,0.877,4634,91,0.75,0.862,False,True,False,False,False,False,False,False,False,True,False
45,0,2,2,0,37,4,2,4,27804.0,0,1.301,2761,57,0.966,0.0,False,False,True,False,False,False,False,False,False,False,True
34,0,3,2,0,21,2,2,2,1576.0,0,0.789,2703,56,1.0,0.0,False,False,True,False,False,False,False,False,False,True,False
37,0,1,2,0,32,4,2,3,1976.0,0,0.812,4424,73,0.659,0.0,False,False,False,False,False,False,True,False,False,False,False
35,0,3,2,0,27,2,2,3,1438.3,0,0.62,5020,94,0.843,0.0,True,False,False,False,False,False,False,False,False,True,False
49,1,2,1,0,32,4,1,3,28142.0,762,0.982,3676,47,1.35,0.027,False,False,True,False,False,False,False,False,True,False,False
52,0,0,1,0,46,6,4,3,7210.0,0,0.769,2516,36,0.8,0.0,True,False,False,False,False,False,False,False,False,False,True
51,0,3,2,0,46,4,1,3,1792.0,989,1.202,3102,63,0.703,0.552,False,True,False,False,False,False,False,False,False,True,False
53,0,1,1,0,36,5,1,3,4840.0,2517,0.445,1637,22,1.0,0.52,False,True,False,False,False,False,False,False,False,True,False
38,1,2,1,0,18,6,1,2,2172.0,1475,1.158,2447,46,1.3,0.679,False,False,False,False,False,True,False,False,True,False,False
44,0,2,1,0,26,2,1,3,2006.0,1030,0.881,5337,85,0.735,0.513,False,True,False,False,False,False,False,False,False,False,True
42,1,4,2,3,38,2,1,3,34516.0,2273,0.86,8502,103,0.717,0.066,False,True,False,False,False,False,False,False,True,False,False
42,1,3,3,0,38,6,1,1,16105.0,724,0.949,4631,76,0.767,0.045,False,True,False,False,False,False,False,False,True,False,False
46,1,2,2,0,38,2,3,2,10309.0,0,0.451,1760,40,0.6,0.0,False,False,False,False,False,False,False,False,True,False,False
50,1,2,2,0,38,2,3,1,24533.0,1813,0.745,8436,77,0.878,0.074,False,False,False,False,False,True,False,False,True,False,False
48,1,3,1,0,41,3,3,4,8739.0,0,0.715,4276,69,0.769,0.0,True,False,False,False,False,False,False,False,True,False,False
31,0,1,2,3,36,4,3,2,34516.0,0,0.791,2183,60,1.069,0.0,False,False,False,False,False,True,False,False,False,False,True
44,0,0,1,0,34,1,3,3,9070.0,1273,0.637,15211,129,0.743,0.14,False,False,False,False,False,True,False,False,False,True,False
44,0,3,2,0,34,4,3,1,1605.0,890,0.742,2722,45,0.5,0.555,False,False,False,False,False,False,False,False,False,True,False
44,1,4,1,0,30,5,1,2,7872.0,2509,0.971,1155,32,0.882,0.319,False,False,False,False,False,True,False,True,False,False,False
48,1,3,1,0,35,6,3,4,2173.0,0,0.857,4251,60,0.714,0.0,False,False,False,False,False,True,True,False,False,False,False
53,0,3,1,0,48,6,1,3,3428.0,1566,0.557,1155,34,0.545,0.457,False,False,False,False,True,False,False,False,False,True,False
34,0,2,2,0,13,5,1,2,1438.3,0,0.946,2557,67,0.763,0.0,True,False,False,False,False,False,False,False,False,True,False
31,0,1,2,0,18,3,1,3,3399.0,1800,0.752,13148,121,0.806,0.53,False,False,False,False,False,True,False,False,False,True,False
49,1,1,2,0,30,5,3,3,5181.0,0,0.83,8943,68,1.0,0.0,False,False,False,False,True,False,False,False,False,False,False
51,0,3,2,0,41,1,4,3,3229.0,2517,0.622,4526,95,0.638,0.779,False,False,True,False,False,False,False,False,False,True,False
59,1,2,2,0,53,4,5,4,2699.0,2422,0.773,2599,43,0.433,0.897,False,False,False,False,True,False,True,False,False,False,False
51,0,1,1,0,40,4,1,1,5158.0,2190,0.426,1229,34,0.478,0.425,False,False,True,False,False,False,False,False,False,True,False
47,1,3,1,0,36,5,3,2,1591.0,894,0.786,3698,79,1.026,0.562,False,False,False,False,False,True,False,True,False,False,False
46,1,4,2,0,38,3,3,2,4335.0,2480,0.543,1373,36,1.118,0.572,False,True,False,False,False,False,False,True,False,False,False
54,0,2,1,0,43,5,1,1,1438.3,0,0.531,1707,41,0.783,0.0,False,False,False,False,True,False,True,False,False,False,False
54,0,4,2,0,44,3,3,2,2901.0,2517,0.608,4731,83,0.804,0.868,False,False,False,False,False,False,False,False,False,True,False
46,1,1,1,0,28,4,3,3,9880.0,1792,0.804,4609,80,0.951,0.181,False,False,True,False,False,False,False,False,False,False,False
52,0,1,1,0,45,2,4,0,23486.0,0,0.616,4530,74,0.762,0.0,False,False,False,False,False,True,False,False,False,False,True
44,0,3,0,0,38,5,3,2,2002.0,1448,0.734,3406,62,0.632,0.723,False,False,False,False,False,False,False,False,False,False,True
32,0,0,2,0,21,2,3,1,4251.0,2295,0.628,15574,115,0.797,0.54,False,False,True,False,False,False,False,False,False,False,True
37,0,2,2,0,22,4,2,4,2448.0,1740,0.901,4087,81,0.841,0.711,False,False,True,False,False,False,False,False,False,True,False
41,1,4,0,1,36,6,2,2,34516.0,0,0.742,4077,67,0.763,0.0,False,False,False,False,True,False,False,False,True,False,False
48,1,2,1,0,37,4,3,3,6593.0,0,0.667,3520,69,0.769,0.0,False,False,False,False,False,True,False,False,True,False,False
44,1,3,2,3,29,5,1,3,19360.0,870,0.532,3966,78,0.902,0.045,False,True,False,False,False,False,True,False,False,False,False
55,1,3,2,0,47,3,2,2,1602.0,962,0.834,4873,97,0.764,0.6,False,False,True,False,False,False,False,True,False,False,False
47,0,1,2,0,37,4,2,1,2173.0,596,0.81,2738,45,0.406,0.274,False,False,False,False,False,True,False,False,False,True,False
38,0,1,2,0,28,2,2,2,4623.0,1366,0.776,14730,118,0.735,0.295,False,False,False,False,False,False,False,False,False,True,False
60,1,1,2,0,50,4,4,5,4613.0,0,0.978,8970,78,1.294,0.0,False,False,True,False,False,False,False,False,False,True,False
64,0,0,2,0,56,6,2,1,1564.0,0,0.516,4018,69,0.605,0.0,False,True,False,False,False,False,True,False,False,False,False
45,1,5,2,0,38,3,4,4,7560.0,788,1.193,4296,68,0.7,0.104,False,False,False,False,True,False,False,False,True,False,False
59,1,0,2,3,36,5,3,3,34516.0,1494,1.229,3259,65,0.585,0.043,False,True,False,False,False,False,False,False,True,False,False
46,1,2,2,0,41,4,2,0,21526.0,2332,0.755,1313,37,0.609,0.108,False,False,False,False,False,False,False,False,True,False,False
46,1,2,1,3,35,6,3,2,34516.0,1236,0.549,1665,40,0.667,0.036,False,True,False,False,False,False,False,False,True,False,False
38,1,0,1,0,19,3,1,3,3238.0,2146,0.673,1501,45,0.667,0.663,False,False,False,False,True,False,False,True,False,False,False
38,0,3,1,0,28,4,2,3,2435.0,1888,0.922,1847,39,0.696,0.775,False,False,True,False,False,False,False,False,False,True,False
43,1,2,1,0,24,2,2,2,16667.0,1463,0.803,15301,115,0.797,0.088,False,False,False,False,True,False,False,False,True,False,False
45,0,3,1,0,41,5,4,2,2777.0,2118,1.036,4442,64,0.829,0.763,False,True,False,False,False,False,False,False,False,False,True
44,0,4,2,0,30,3,4,4,4333.0,0,0.463,1558,40,0.538,0.0,False,True,False,False,False,False,True,False,False,False,False
38,0,4,1,0,33,4,3,1,4047.0,0,0.648,2134,34,0.478,0.0,False,True,False,False,False,False,True,False,False,False,False
40,0,3,1,0,36,4,2,4,9191.0,1666,0.815,4275,83,0.766,0.181,False,False,False,False,False,False,False,False,False,False,True
41,0,2,0,0,36,3,3,4,1569.0,257,0.408,2288,45,0.667,0.164,False,False,False,False,False,False,False,False,False,True,False
47,1,3,2,0,34,4,3,3,4413.0,232,0.799,7869,76,0.767,0.053,False,True,False,False,False,False,True,False,False,False,False
44,1,1,2,0,33,3,2,4,2540.0,0,0.212,1531,31,0.107,0.0,False,False,False,False,False,True,False,True,False,False,False
45,1,5,2,0,36,4,2,1,2718.0,1474,0.71,3542,59,0.639,0.542,False,True,False,False,False,False,False,False,False,True,False
53,0,1,1,0,36,4,1,2,2043.0,1590,0.618,4940,68,0.619,0.778,False,True,False,False,False,False,True,False,False,False,False
45,0,5,1,0,36,4,1,2,2289.0,1037,0.504,4483,72,0.5,0.453,False,True,False,False,False,False,False,False,False,True,False
49,1,4,1,0,38,2,3,1,18991.0,1208,0.727,7716,83,0.804,0.064,False,False,False,False,True,False,False,False,False,False,False
51,1,2,2,3,31,2,2,2,34516.0,585,0.875,13534,104,0.825,0.017,False,False,False,False,False,True,False,False,False,False,False
50,1,1,1,3,38,4,3,3,34516.0,1915,0.625,3828,65,1.321,0.055,False,True,False,False,False,False,False,False,False,False,False
35,1,2,1,0,36,5,2,4,15279.0,1496,0.997,2079,57,0.425,0.098,False,False,False,False,False,False,False,False,True,False,False
49,0,1,0,3,43,1,3,1,34516.0,1163,0.725,3941,71,0.821,0.034,False,True,False,False,False,False,False,False,False,False,True
63,0,1,2,0,55,4,3,1,16312.0,520,0.806,4366,68,0.659,0.032,False,False,False,False,True,False,False,False,False,False,True
33,1,3,1,0,36,6,3,5,7140.0,0,0.401,916,18,0.2,0.0,False,True,False,False,False,False,False,False,True,False,False
40,1,3,1,0,36,2,3,4,29149.0,0,0.615,2106,56,0.697,0.0,False,False,True,False,False,False,False,False,True,False,False
44,0,4,1,0,34,6,4,2,2105.0,0,0.656,4190,67,0.914,0.0,False,True,False,False,False,False,False,False,False,False,True
52,1,0,1,0,36,3,3,2,22720.0,793,0.685,1102,27,0.286,0.035,False,False,False,False,True,False,False,True,False,False,False
54,0,3,3,0,36,3,3,4,1438.3,0,0.499,1598,40,0.29,0.0,True,False,False,False,False,False,False,False,False,True,False
47,0,2,2,0,40,4,3,3,1789.0,1088,0.683,4191,90,0.525,0.608,False,False,False,False,False,False,False,False,False,True,False
30,1,1,3,0,13,1,3,1,3789.0,1782,0.85,15670,116,0.785,0.47,False,False,False,False,False,True,False,False,False,True,False
43,0,3,2,0,30,3,3,2,2023.0,1331,0.624,5098,79,0.681,0.658,False,False,False,False,False,False,False,False,False,True,False
52,0,2,0,1,43,2,2,3,23981.0,2114,0.721,15281,100,0.724,0.088,False,False,False,False,False,False,True,False,False,False,False
40,0,4,0,0,35,2,3,3,4423.0,2517,0.84,8935,87,0.933,0.569,False,False,False,False,True,False,False,False,False,True,False
41,0,4,0,0,37,5,1,4,7492.0,1399,0.533,3668,67,0.675,0.187,False,True,False,False,False,False,False,False,False,True,False
49,0,1,1,3,36,2,3,3,11059.0,0,0.99,9524,80,0.905,0.0,False,True,False,False,False,False,False,False,False,True,False
42,1,1,1,0,33,6,2,3,17165.0,1153,0.578,4063,62,0.676,0.067,False,True,False,False,False,False,False,True,False,False,False
45,0,4,3,3,30,5,2,2,13131.0,1965,0.695,1795,37,0.48,0.15,False,False,False,False,True,False,False,False,False,True,False
54,0,1,2,0,36,2,2,3,10798.0,1378,0.631,13681,105,0.81,0.128,False,False,True,False,False,False,False,False,False,False,True
36,1,1,1,0,32,4,4,3,15488.0,1463,1.28,2916,50,0.724,0.094,False,True,False,False,False,False,False,False,True,False,False
39,0,3,1,0,36,4,2,0,2279.0,1529,1.26,1693,32,1.286,0.671,False,False,False,False,False,False,False,False,False,True,False
50,1,2,2,0,38,4,1,1,19999.0,1007,0.987,3183,69,0.5,0.05,False,True,False,False,False,False,False,False,True,False,False
32,0,2,1,0,24,5,3,1,1553.0,1177,0.638,4549,68,0.659,0.758,False,False,False,True,False,False,True,False,False,False,False
49,1,2,1,0,39,2,3,2,11714.0,949,1.036,5366,68,0.659,0.081,False,False,True,False,False,False,False,False,False,False,False
41,0,4,2,0,31,3,1,0,5773.0,0,0.67,1306,39,0.5,0.0,False,False,True,False,False,False,False,False,False,True,False
41,1,4,1,3,30,6,3,3,16386.0,2236,1.004,3293,66,0.833,0.136,False,False,False,True,False,False,True,False,False,False,False
29,1,1,1,0,23,1,3,1,8147.0,1750,0.751,14912,114,0.869,0.215,False,False,False,False,True,False,True,False,False,False,False
57,0,2,2,0,50,5,0,3,2475.0,0,0.823,2574,43,0.654,0.0,False,False,False,False,True,False,False,False,False,True,False
50,1,2,2,0,40,5,2,3,9690.0,1115,0.542,4620,64,0.488,0.115,False,False,True,False,False,False,False,True,False,False,False
