Customer_Age,Gender,Dependent_count,Marital_Status,Card_Category,Months_on_book,Total_Relationship_Count,Months_Inactive_12_mon,Contacts_Count_12_mon,Credit_Limit,Total_Revolving_Bal,Total_Amt_Chng_Q4_Q1,Total_Trans_Amt,Total_Trans_Ct,Total_Ct_Chng_Q4_Q1,Avg_Utilization_Ratio,Education_Level_Doctorate,Education_Level_Graduate,Education_Level_High School,Education_Level_Post-Graduate,Education_Level_Uneducated,Education_Level_Unknown,Income_Category_$40K - $60K,Income_Category_$60K - $80K,Income_Category_$80K - $120K,Income_Category_Less than $40K,Income_Category_Unknown,Attrition_Flag,prediction_label,prediction_score,prediction_score_1,Income_Category
42,1,4,1,Blue,19,5,3,2,8374.0,0,0.885,2552.0,49.0,1.034,0.0,False,True,False,False,False,False,True,False,False,False,False,0,0,0.9271,0.0729,$80K - $120K
36,1,2,1,Blue,30,3,3,4,4934.0,1504,1.52,1106.0,31.0,0.448,0.305,True,False,False,False,False,False,False,True,False,False,False,0,0,0.5696,0.4304,$120K +
54,1,1,1,Blue,37,6,3,2,1909.0,1753,0.788,1731.0,34.0,0.6,0.918,False,False,False,False,False,False,False,True,False,False,False,0,0,1.0,0.0,Less than $40K
34,0,2,2,Blue,36,4,3,4,3625.0,2517,1.158,1435.0,32.0,1.3,0.694,False,True,False,False,False,False,False,False,False,True,False,0,0,0.9804,0.0196,$60K - $80K
41,0,2,1,Blue,33,2,3,3,5306.2866,2517,0.9356785,1882.0,38.0,0.6074628,0.4753536,False,True,False,False,False,False,False,True,False,True,False,1,1,0.0006,0.9994,$60K - $80K
54,0,2,1,Blue,42,1,3,3,1438.3,0,0.6982311,2058.0,34.0,0.45872027,0.0,True,True,False,False,False,False,False,False,False,True,True,1,1,0.0,1.0,Less than $40K
49,1,2,1,Blue,39,4,2,3,14940.408,0,0.33512625,1658.0,32.0,0.5993042,0.0,False,True,True,False,False,False,False,True,True,False,False,1,1,0.0001,0.9999,Less than $40K
41,1,4,2,Blue,29,2,3,6,34516.0,0,0.434,1334.0,32.0,0.828,0.0,False,True,False,False,False,False,False,False,True,False,False,1,1,0.1553,0.8447,Less than $40K
53,0,2,3,Blue,35,1,2,3,2199.0,693,0.654,1441.0,29.0,0.483,0.315,False,True,False,False,False,False,False,False,False,True,False,0,0,0.9994,0.0006,$80K - $120K
41,0,1,2,Blue,36,4,3,3,2667.0,0,0.494,1371.0,39.0,0.862,0.0,False,False,True,False,False,False,True,False,False,False,False,1,0,0.7485,0.2515,$40K - $60K
44,0,2,1,Blue,37,4,4,2,2340.9194,0,0.6592621,1991.0,38.0,0.5384425,0.0,False,True,False,False,True,False,False,False,False,True,False,1,1,0.0,1.0,$40K - $60K
45,0,4,2,Blue,41,6,3,2,3785.0,2517,0.574,1278.0,22.0,0.742,0.665,False,False,False,False,False,False,False,False,False,True,False,1,1,0.1702,0.8298,$60K - $80K
46,0,2,1,Blue,34,1,1,3,4925.4,158,0.5930615,1734.0,39.0,0.57960427,0.0318258,False,True,True,False,False,False,False,True,False,True,False,1,1,0.0001,0.9999,$60K - $80K
40,0,4,2,Blue,27,6,2,3,3751.0,1521,0.974,1330.0,34.0,1.308,0.405,False,True,False,False,False,False,False,False,False,True,False,0,0,0.9835,0.0165,$60K - $80K
47,0,4,1,Blue,38,3,1,2,2633.0,1924,0.806,1787.0,31.0,0.535,0.731,False,False,False,False,False,False,False,False,False,True,False,0,0,1.0,0.0,Unknown
43,0,3,2,Blue,36,5,2,4,2594.0,1686,0.624,1672.0,32.0,0.811,0.65,False,False,False,False,False,True,True,False,False,False,False,0,0,0.9999,0.0001,$80K - $120K
44,1,3,2,Blue,36,1,2,2,34516.0,1106,0.776,1439.0,41.0,0.767,0.032,False,False,True,False,False,False,False,False,False,False,False,0,0,0.7566,0.2434,Less than $40K
41,1,3,1,Blue,25,1,2,2,4131.2593,0,0.93198305,1558.0,31.0,0.74445254,0.0,False,True,False,False,False,False,False,True,False,False,False,1,1,0.0019,0.9981,$80K - $120K
46,1,2,2,Blue,36,5,1,0,3818.0,1142,0.709,1795.0,47.0,0.948,0.299,False,False,True,False,False,False,False,False,False,True,False,0,0,0.9996,0.0004,$120K +
57,0,3,2,Blue,37,3,1,2,3052.0,1603,0.776,893.0,22.0,0.907,0.525,False,False,True,False,False,False,False,False,False,False,True,0,0,1.0,0.0,$40K - $60K
55,1,2,2,Blue,48,3,2,3,8082.0,1138,0.723,1099.0,27.0,0.788,0.141,False,False,False,False,False,True,False,False,True,False,False,0,0,0.9993,0.0007,Less than $40K
43,1,2,1,Blue,31,1,3,3,28126.816,0,0.92377865,1408.0,23.0,0.9923995,0.0,False,False,False,False,False,True,False,True,True,False,False,1,1,0.0001,0.9999,$120K +
49,1,2,1,Blue,38,3,6,3,16494.0,1158,0.692,1893.0,15.0,0.647,0.07,False,False,False,False,False,True,False,False,False,False,False,0,0,0.9976,0.0024,$40K - $60K
32,1,0,2,Blue,36,4,3,3,7200.0,0,0.894,1151.0,31.0,0.93,0.0,False,False,False,False,True,False,True,False,False,False,False,0,0,0.9901,0.0099,Less than $40K
46,0,2,1,Blue,40,6,4,2,1438.3,510,0.711,1519.0,31.0,0.784,0.355,False,True,False,False,False,False,False,False,False,True,False,0,0,0.9987,0.0013,Less than $40K
47,0,3,0,Blue,42,3,4,0,1438.3,0,0.635,1245.0,25.0,0.673,0.0,False,True,False,False,False,False,False,False,False,True,False,0,0,0.9998,0.0002,$120K +
46,0,4,1,Blue,38,4,2,2,1438.3,76,0.7970712,1102.0,27.0,0.4313217,0.05304433,False,False,True,False,True,False,True,False,False,True,False,1,1,0.0003,0.9997,$60K - $80K
36,1,4,2,Blue,36,5,3,3,28200.0,765,0.68,1402.0,33.0,0.641,0.027,False,False,False,False,False,False,False,False,False,False,False,0,0,0.9969,0.0031,$40K - $60K
39,0,1,1,Blue,36,5,3,2,2147.0,771,0.69,1060.0,30.0,0.767,0.359,False,False,False,True,False,False,True,False,False,False,False,0,0,0.9996,0.0004,Less than $40K
48,1,3,1,Blue,41,1,1,3,9891.72,46,0.73303235,1459.0,35.0,0.16846474,0.004958921,False,False,True,False,False,False,False,False,True,False,False,1,1,0.0001,0.9999,Less than $40K
52,1,1,1,Blue,36,1,3,3,4491.486,0,0.6475758,1456.0,39.0,0.4156868,0.0,False,False,False,False,True,False,False,False,True,True,False,1,1,0.0001,0.9999,Less than $40K
44,0,1,2,Blue,35,1,2,3,34516.0,0,0.59394187,1439.0,48.0,0.2150951,0.0,False,False,True,False,False,True,False,False,True,False,True,1,1,0.0,1.0,Unknown
52,0,3,2,Blue,45,1,1,2,14803.0,985,0.831,1353.0,24.0,0.642,0.067,False,True,False,False,False,False,True,False,False,False,False,0,0,0.9978,0.0022,$40K - $60K
46,0,2,2,Blue,36,6,1,4,1996.0,1544,0.919,1173.0,32.0,0.683,0.774,False,False,False,False,False,False,False,False,False,True,False,0,0,1.0,0.0,$40K - $60K
51,0,1,2,Blue,47,6,3,4,2469.0,1491,0.869,1746.0,28.0,0.632,0.604,False,True,False,False,False,False,False,False,False,True,False,0,0,0.9998,0.0002,$80K - $120K
52,0,1,3,Gold,39,1,2,1,8506.0,0,0.719,1279.0,28.0,0.638,0.0,False,False,False,False,False,False,False,False,False,True,False,0,0,0.9997,0.0003,Less than $40K
34,1,2,2,Silver,36,3,2,0,12182.0,1136,0.753,1307.0,29.0,0.5,0.093,False,False,False,False,True,False,False,False,True,False,False,0,0,0.9986,0.0014,Less than $40K
44,0,2,1,Blue,30,5,2,3,1924.0,1471,1.485,1473.0,37.0,1.0,0.765,False,False,False,True,False,False,False,False,False,True,False,0,0,0.9993,0.0007,$80K - $120K
42,0,2,1,Blue,30,4,3,5,14828.0,1513,0.748,1805.0,37.0,0.614,0.102,True,False,False,False,False,False,False,False,False,False,True,0,0,0.9989,0.0011,$120K +
45,0,2,0,Blue,36,5,3,3,2788.0,1826,0.521,1421.0,23.0,0.595,0.655,True,False,False,False,False,False,True,False,False,False,False,0,0,0.9985,0.0015,$60K - $80K
47,0,2,2,Blue,32,2,4,3,2299.7146,611,0.638727,1272.0,37.0,0.42245552,0.26521218,False,True,True,False,False,False,True,False,False,False,True,1,1,0.0001,0.9999,Less than $40K
42,0,3,2,Blue,30,6,3,3,13788.956,2511,0.65641487,1409.0,34.0,0.69832796,0.18219061,False,True,False,False,True,False,True,True,False,False,False,1,1,0.0039,0.9961,$80K - $120K
49,0,3,1,Blue,36,2,3,3,34516.0,1273,0.977,647.0,15.0,0.457,0.037,False,False,True,False,False,False,False,False,False,False,True,1,1,0.0077,0.9923,$80K - $120K
35,1,1,2,Blue,25,6,1,2,14365.0,0,0.61,1275.0,25.0,0.632,0.0,False,True,False,False,False,False,False,True,False,False,False,0,0,0.9807,0.0193,$60K - $80K
48,0,3,1,Blue,40,4,3,3,2475.406,0,0.6970295,1270.0,27.0,0.3575731,0.0,True,True,False,False,False,False,True,False,False,False,True,1,1,0.0001,0.9999,Less than $40K
51,0,3,1,Blue,39,2,1,1,3803.0,2437,0.809,1702.0,37.0,0.746,0.641,False,False,True,False,False,False,False,False,False,True,False,0,0,0.9996,0.0004,Less than $40K
53,0,1,2,Blue,41,6,2,2,8693.0,796,0.864,1256.0,26.0,0.533,0.092,False,False,True,False,False,False,False,False,False,True,False,0,0,0.9969,0.0031,$60K - $80K
53,1,1,0,Blue,45,4,3,3,24343.822,573,0.5708798,3178.0,53.0,0.56151044,0.023391653,False,False,False,False,False,True,False,False,True,False,False,1,1,0.0054,0.9946,Less than $40K
41,0,2,1,Blue,36,4,2,3,3417.2283,0,0.44202667,1626.0,29.0,0.7496477,0.0,False,False,False,False,False,True,False,False,True,False,True,1,1,0.0042,0.9958,$60K - $80K
45,0,1,2,Blue,36,3,4,1,2632.0,1480,0.588,1562.0,33.0,0.679,0.562,False,False,False,False,False,True,False,False,False,True,False,0,0,1.0,0.0,Less than $40K
50,1,1,2,Blue,44,5,3,1,17827.0,0,0.846,1960.0,57.0,0.725,0.0,False,False,False,False,False,True,False,False,False,False,False,0,0,0.9992,0.0008,$40K - $60K
44,1,2,3,Blue,39,5,3,3,22075.0,1506,0.794,1154.0,38.0,0.818,0.068,False,False,False,False,False,True,False,True,False,False,False,0,0,0.671,0.329,$40K - $60K
49,0,0,1,Silver,37,1,3,1,4924.9004,1558,1.0099038,1629.0,38.0,0.52279574,0.316403,False,True,False,False,False,False,False,False,True,True,False,1,1,0.1344,0.8656,$60K - $80K
52,0,1,1,Blue,35,3,2,2,2249.679,2008,0.64775133,1226.0,25.0,0.55553097,0.8929342,False,True,False,False,True,False,False,False,False,True,False,1,1,0.0007,0.9993,$80K - $120K
47,1,5,2,Blue,39,6,3,1,3889.0,1839,0.911,1743.0,27.0,0.703,0.473,False,False,False,False,False,True,False,False,False,False,False,0,0,0.9999,0.0001,$120K +
56,0,2,1,Blue,36,6,2,1,1971.0,922,0.762,1139.0,39.0,0.867,0.468,False,False,False,False,False,True,False,False,False,True,False,0,0,1.0,0.0,$80K - $120K
44,1,4,2,Blue,31,3,2,3,19719.0,1303,0.91,1073.0,21.0,0.565,0.066,False,False,False,False,True,False,False,False,True,False,False,0,0,0.984,0.016,$40K - $60K
44,0,3,2,Blue,36,2,3,3,2228.0,0,0.686,683.0,17.0,0.607,0.0,False,False,True,False,False,False,False,False,False,True,False,1,1,0.0,1.0,$120K +
48,1,3,1,Blue,42,6,1,3,6085.0,930,1.307,1159.0,32.0,0.967,0.153,False,True,False,False,False,False,False,True,False,False,False,0,0,0.9999,0.0001,$80K - $120K
53,1,1,2,Blue,45,6,3,2,1826.0,883,0.953,1859.0,47.0,1.0,0.484,False,True,False,False,False,False,False,False,True,False,False,0,0,0.9936,0.0064,$120K +
48,0,4,1,Blue,36,4,1,2,21416.0,0,0.702,1205.0,28.0,0.923,0.0,False,False,True,False,False,False,False,False,False,False,True,0,0,0.9999,0.0001,$120K +
35,1,3,3,Blue,29,2,1,3,17030.0,1911,0.528,1409.0,37.0,0.562,0.112,False,False,False,True,False,False,False,False,True,False,False,1,1,0.0052,0.9948,$40K - $60K
41,0,5,2,Blue,30,4,2,1,1762.0,1051,0.785,1000.0,18.0,0.739,0.596,False,False,False,False,True,False,False,False,False,True,False,0,0,1.0,0.0,$60K - $80K
38,1,2,2,Silver,36,3,3,3,6692.0,2037,0.401,1209.0,39.0,0.241,0.304,False,False,False,False,False,True,False,True,False,False,False,0,1,0.3361,0.6639,$60K - $80K
42,1,1,1,Silver,37,4,3,2,18495.355,825,0.3777626,1366.0,25.0,0.41116032,0.044408016,False,False,True,True,False,False,False,True,False,False,False,1,1,0.0177,0.9823,$120K +
35,1,3,1,Blue,28,3,1,2,4380.0,0,0.719,1161.0,44.0,0.704,0.0,False,False,False,True,False,False,False,False,True,False,False,0,0,0.9994,0.0006,Less than $40K
36,1,2,1,Blue,18,3,1,3,7758.0,1408,0.365,1512.0,38.0,0.643,0.181,False,True,False,False,False,False,True,False,False,False,False,1,1,0.0331,0.9669,$40K - $60K
48,1,3,1,Blue,36,3,2,4,2954.0,931,0.575,1750.0,35.0,0.381,0.315,False,False,False,True,False,False,True,False,False,False,False,1,1,0.0044,0.9956,$60K - $80K
46,0,2,1,Blue,36,2,3,1,3123.0,1639,0.788,1170.0,24.0,1.111,0.525,False,False,False,False,False,True,False,False,False,True,False,0,0,0.9999,0.0001,$60K - $80K
52,0,2,1,Blue,40,2,3,2,3698.0,0,0.811,2218.0,50.0,0.864,0.0,False,True,False,False,False,False,False,False,False,True,False,0,0,0.9996,0.0004,Less than $40K
45,1,2,1,Silver,38,4,2,3,34516.0,1406,1.261,1198.0,33.0,0.969,0.041,False,False,False,False,False,True,False,False,False,False,False,0,0,0.9999,0.0001,$40K - $60K
53,0,2,1,Blue,45,3,2,2,2766.505,2409,0.8539385,1329.0,26.0,0.36801472,0.8709679,False,False,True,False,False,True,False,False,True,True,False,1,1,0.0001,0.9999,$60K - $80K
44,0,3,1,Blue,26,1,3,1,10877.0,1802,0.706,857.0,36.0,0.731,0.166,False,True,False,False,False,False,False,False,False,True,False,0,0,0.9987,0.0013,Less than $40K
39,1,4,2,Blue,36,6,3,3,25133.0,0,0.461,1470.0,30.0,0.327,0.0,False,False,False,True,False,False,False,True,False,False,False,0,0,0.9962,0.0038,$80K - $120K
42,0,4,1,Blue,37,3,3,3,1581.893,0,0.822181,1435.0,25.0,0.5625411,0.0,False,True,False,False,False,True,True,False,False,True,False,1,1,0.0,1.0,$60K - $80K
37,0,2,1,Blue,25,2,2,3,28570.332,434,0.5388969,1093.0,22.0,0.7576303,0.014542184,False,True,True,False,False,False,False,False,False,False,True,1,1,0.0,1.0,$60K - $80K
57,0,0,2,Blue,39,2,3,3,1704.9348,0,0.6897846,715.0,20.0,0.59126973,0.0,False,True,False,True,False,False,False,False,False,True,True,1,1,0.0001,0.9999,Less than $40K
45,0,2,1,Blue,32,3,2,3,1587.9613,0,0.6902159,1512.0,42.0,0.52417564,0.0,True,False,True,False,False,False,False,False,False,True,False,1,1,0.0,1.0,$80K - $120K
41,0,1,2,Blue,39,2,3,3,4233.0186,2517,0.6722735,2399.0,43.0,0.5613995,0.5947471,False,True,False,False,False,False,False,False,False,True,False,1,1,0.0,1.0,$60K - $80K
35,0,1,1,Blue,23,3,3,1,1438.3,0,0.751,906.0,22.0,0.608,0.0,False,False,True,False,False,False,False,False,False,False,True,0,0,0.9999,0.0001,$80K - $120K
47,0,4,1,Silver,40,3,3,2,2445.2551,1249,0.4656821,1052.0,16.0,0.37677056,0.51108986,False,False,False,False,True,True,False,False,False,True,False,1,1,0.0049,0.9951,Less than $40K
42,0,5,1,Blue,24,4,2,3,5109.7515,0,0.856013,975.0,11.0,0.511901,0.0,False,False,False,False,False,True,False,True,False,True,False,1,1,0.0023,0.9977,$40K - $60K
43,0,1,1,Blue,29,3,2,2,32146.01,0,0.96217155,783.0,20.0,0.76408434,0.0,False,False,False,False,False,True,False,False,False,False,True,1,1,0.0006,0.9994,$60K - $80K
60,0,2,1,Blue,36,6,3,2,2343.0,2066,0.72,990.0,21.0,0.917,0.882,False,False,False,False,False,True,False,False,False,True,False,0,0,0.9999,0.0001,$80K - $120K
44,1,2,2,Blue,33,5,3,2,15484.699,67,0.729216,1097.0,24.0,0.49664596,0.004365267,False,False,True,False,False,True,False,True,False,False,False,1,1,0.0021,0.9979,$120K +
58,1,1,2,Blue,41,4,2,1,2915.0,1494,0.861,901.0,35.0,0.825,0.513,False,False,False,True,False,False,False,False,True,False,False,0,0,0.9999,0.0001,Less than $40K
44,0,1,1,Blue,36,5,3,2,1438.3,494,0.5891842,1327.0,41.0,0.64051074,0.34350094,False,False,True,False,False,False,False,False,False,True,False,1,1,0.0006,0.9994,Less than $40K
51,0,3,1,Blue,38,3,3,2,5028.319,0,0.55919814,1814.0,31.0,0.61070323,0.0,False,False,False,False,False,True,True,False,False,True,False,1,1,0.0045,0.9955,$40K - $60K
57,0,3,3,Blue,36,2,2,1,3082.0,2507,0.687,1365.0,34.0,0.508,0.813,False,True,False,False,False,False,False,False,False,True,False,0,0,0.9984,0.0016,Unknown
53,1,1,3,Blue,43,2,1,3,9060.0,0,0.775,1058.0,34.0,0.645,0.0,False,False,True,False,False,False,True,False,False,False,False,0,0,0.9954,0.0046,Less than $40K
51,0,0,1,Blue,35,5,3,4,3132.0,1815,1.018,1476.0,38.0,0.935,0.58,False,False,True,False,False,False,False,False,False,True,False,0,0,0.9998,0.0002,$60K - $80K
53,1,3,1,Blue,38,5,2,3,34516.0,0,0.8554843,1230.0,36.0,0.7153811,0.0,False,True,True,False,False,False,False,False,True,False,False,1,1,0.0004,0.9996,$40K - $60K
40,0,3,1,Blue,29,4,1,2,2490.0,2225,0.566,1581.0,44.0,0.543,0.894,False,False,False,False,True,False,False,False,False,True,False,0,0,0.9999,0.0001,$40K - $60K
48,0,4,1,Blue,37,1,2,3,3607.0,0,0.504,1534.0,29.0,0.458,0.0,False,False,True,False,False,False,False,False,False,True,False,1,1,0.0001,0.9999,$40K - $60K
54,1,3,1,Blue,36,2,3,4,9457.0,350,1.024,1612.0,39.0,0.333,0.037,False,False,True,False,False,False,False,False,True,False,False,1,1,0.0046,0.9954,$60K - $80K
48,0,3,1,Blue,30,2,2,2,2918.257,0,1.0577978,1302.0,36.0,0.80293036,0.0,False,False,True,False,False,False,False,False,False,True,False,1,1,0.0119,0.9881,$80K - $120K
60,0,2,1,Blue,47,3,2,2,2713.5496,733,0.81118625,1439.0,40.0,0.46618626,0.26225033,False,True,False,False,True,False,False,False,False,True,False,1,1,0.0047,0.9953,$80K - $120K
40,0,3,2,Blue,30,4,3,2,3319.0,0,0.262,1724.0,45.0,0.375,0.0,False,True,False,False,False,False,False,False,False,True,False,1,1,0.0012,0.9988,Less than $40K
39,0,0,1,Blue,28,1,3,3,6284.2363,0,0.5893542,1784.0,35.0,0.39692476,0.0,False,False,True,False,False,False,True,False,False,False,True,1,1,0.0001,0.9999,$40K - $60K
50,0,2,1,Platinum,44,1,3,3,2018.8469,392,0.6996124,1156.0,29.0,0.5567655,0.19440573,False,True,False,True,False,False,False,False,False,True,False,1,1,0.0,1.0,$80K - $120K
41,0,2,2,Blue,29,4,2,3,2670.0,2079,0.649,2556.0,49.0,0.788,0.779,False,True,False,False,False,False,False,False,False,True,False,0,0,0.9985,0.0015,$40K - $60K
56,0,1,1,Blue,40,4,2,5,5366.0,1271,0.558,1590.0,37.0,0.9,0.237,False,False,False,False,True,False,True,False,False,False,False,0,0,0.988,0.012,$80K - $120K
26,0,0,2,Blue,13,5,1,2,5655.0,0,0.842,884.0,19.0,0.649,0.0,False,True,False,False,False,False,True,False,False,False,False,0,0,0.9665,0.0335,Less than $40K
47,1,2,1,Blue,41,1,2,1,13356.0,1497,0.753,973.0,25.0,0.694,0.112,False,False,False,False,True,False,False,False,True,False,False,0,0,0.9996,0.0004,Less than $40K
53,0,1,2,Blue,40,3,3,4,8794.85,1553,0.86715484,1447.0,30.0,0.8343379,0.17632006,False,True,False,False,False,False,True,False,False,False,True,1,1,0.014,0.986,$40K - $60K
59,1,1,1,Blue,53,5,1,3,2182.0,1558,0.457,1150.0,26.0,0.789,0.714,False,False,False,False,True,False,True,False,False,False,False,0,0,0.9998,0.0002,$80K - $120K
46,0,3,2,Blue,37,1,3,3,4267.6465,2517,1.030432,1193.0,21.0,0.50358665,0.5947642,False,True,False,True,False,False,False,False,False,True,True,1,1,0.0001,0.9999,$80K - $120K
36,0,3,2,Blue,36,5,2,3,1964.0,0,0.776,706.0,21.0,0.622,0.0,False,False,False,False,False,False,False,False,False,True,False,0,0,0.9961,0.0039,$60K - $80K
38,0,2,1,Blue,32,4,3,3,3099.1758,1473,0.3875307,1257.0,23.0,0.5497973,0.4741884,False,False,False,False,True,False,True,False,False,False,True,1,1,0.0026,0.9974,$40K - $60K
37,1,2,2,Blue,25,3,3,0,5616.0,0,0.995,1303.0,35.0,0.476,0.0,False,True,False,False,False,False,False,False,False,False,False,1,1,0.4049,0.5951,Unknown
48,0,1,1,Blue,35,3,3,3,2249.6511,414,0.8161967,1306.0,39.0,0.5324907,0.18415488,False,False,False,False,True,True,False,True,False,True,False,1,1,0.0001,0.9999,Less than $40K
30,1,1,2,Blue,13,3,3,3,21590.0,2517,0.813,748.0,20.0,0.795,0.117,False,False,False,False,False,False,False,False,False,False,True,0,0,0.9978,0.0022,$80K - $120K
40,0,2,2,Blue,34,6,2,3,1795.7843,0,0.81409955,1774.0,42.0,0.5491183,0.0,False,True,False,False,False,False,False,False,False,True,False,1,1,0.0003,0.9997,$80K - $120K
45,0,3,1,Blue,30,1,2,3,8584.551,833,0.8435296,1209.0,25.0,0.6408032,0.09744082,False,True,True,False,False,False,False,True,False,True,False,1,1,0.0001,0.9999,Less than $40K
50,1,1,1,Blue,33,2,2,1,34516.0,0,1.0283378,1074.0,31.0,0.48286802,0.0,False,False,True,False,False,False,False,False,False,False,False,1,1,0.0025,0.9975,Less than $40K
46,1,5,1,Blue,35,6,2,2,2206.0,1722,0.973,1786.0,50.0,0.763,0.781,False,True,False,False,False,False,False,False,False,True,False,0,0,1.0,0.0,$80K - $120K
62,0,0,3,Blue,49,4,1,1,4409.0,785,0.838,1456.0,36.0,0.649,0.178,False,False,True,False,False,False,True,False,False,False,False,0,0,0.9996,0.0004,Less than $40K
59,0,1,2,Blue,36,3,2,3,6335.0,1128,0.397,1300.0,25.0,0.667,0.178,False,True,False,False,False,False,False,False,False,True,False,0,0,0.967,0.033,$60K - $80K
45,0,4,1,Blue,36,3,2,2,2848.9097,2506,0.5040956,1470.0,42.0,0.3091226,0.8796176,False,True,False,False,False,False,False,False,False,True,False,1,1,0.1155,0.8845,Less than $40K
56,0,2,1,Blue,48,2,3,2,8055.555,0,0.7098217,715.0,25.0,0.5255922,0.0,False,False,True,False,False,False,False,True,False,True,False,1,1,0.0001,0.9999,$80K - $120K
47,1,4,2,Blue,36,6,3,2,21637.0,2030,0.776,1198.0,24.0,0.438,0.094,False,True,False,False,False,False,False,False,True,False,False,0,0,0.9991,0.0009,$60K - $80K
44,1,3,1,Blue,35,5,2,3,25255.166,0,0.75645775,1556.0,43.0,0.52001315,0.0,False,False,True,False,False,False,False,True,True,False,False,1,1,0.0064,0.9936,$80K - $120K
46,0,3,0,Blue,35,2,2,3,4778.9956,115,0.5581687,1606.0,30.0,0.67836314,0.024953663,False,True,True,False,False,False,True,False,False,False,False,1,1,0.0,1.0,$60K - $80K
47,0,2,1,Blue,34,4,3,3,2188.7886,1598,0.81327915,929.0,31.0,0.44945046,0.7340718,False,True,True,False,False,False,False,False,False,True,False,1,1,0.0002,0.9998,Less than $40K
51,0,1,2,Blue,41,3,2,2,9352.0,1429,0.728,1606.0,54.0,0.69,0.153,False,True,False,False,False,False,False,False,False,False,True,0,0,1.0,0.0,$80K - $120K
54,1,4,2,Blue,42,5,2,2,11742.0,0,0.621,1199.0,32.0,0.556,0.0,False,False,False,False,True,False,False,False,True,False,False,0,0,0.9998,0.0002,$60K - $80K
49,1,3,1,Blue,42,4,1,2,10155.0,1805,0.673,2400.0,60.0,0.815,0.178,False,False,True,False,False,False,False,False,True,False,False,0,0,0.9997,0.0003,Less than $40K
45,0,3,2,Blue,36,2,3,3,4027.7456,650,0.73189056,1337.0,44.0,0.8288016,0.16124192,False,False,False,False,True,False,False,False,True,False,True,1,1,0.0003,0.9997,Unknown
45,0,3,3,Blue,34,3,2,2,4479.288,2517,0.49645013,1270.0,33.0,0.45482722,0.5622628,False,False,False,True,False,True,False,False,False,False,True,1,1,0.0002,0.9998,$120K +
41,0,5,1,Blue,30,5,2,3,1588.0,0,0.634,654.0,14.0,0.649,0.0,False,False,False,False,False,True,True,False,False,False,False,1,1,0.0364,0.9636,$120K +
33,0,3,3,Blue,25,3,2,4,4734.0,2517,0.483,1909.0,54.0,0.897,0.532,False,False,False,True,False,False,False,False,False,False,True,1,1,0.2496,0.7504,$60K - $80K
52,1,2,1,Blue,42,3,3,2,11617.262,2515,0.4578294,922.0,25.0,0.48234653,0.21686931,False,True,True,False,False,False,False,False,True,False,False,1,1,0.0146,0.9854,Less than $40K
44,0,1,1,Blue,36,3,3,3,2568.0,1603,0.432,1158.0,42.0,0.545,0.624,False,True,False,False,False,False,False,False,False,True,False,0,0,0.9998,0.0002,$40K - $60K
48,0,4,1,Blue,40,3,1,2,1794.2021,0,0.61774933,1323.0,26.0,0.32585174,0.0,True,False,False,True,False,False,False,False,False,True,False,1,1,0.0039,0.9961,$40K - $60K
43,1,2,2,Blue,34,2,2,4,1691.7842,1510,0.38989526,1025.0,35.0,0.30291873,0.8938119,False,False,True,False,True,False,False,True,False,False,False,1,1,0.0004,0.9996,$40K - $60K
50,0,3,1,Blue,37,3,2,4,1438.3,0,0.868,1700.0,35.0,0.86,0.0,False,True,False,False,False,False,False,False,False,True,False,0,0,0.9997,0.0003,$60K - $80K
46,0,2,1,Blue,33,5,3,5,2972.6814,0,0.75524855,1628.0,51.0,0.4502239,0.0,False,False,False,False,False,True,True,False,False,True,False,1,1,0.0,1.0,$80K - $120K
33,0,1,1,Blue,34,3,2,4,2565.4807,2298,0.68948275,1377.0,32.0,0.48526108,0.897418,True,False,False,False,True,False,False,False,False,True,False,1,1,0.0153,0.9847,$40K - $60K
33,1,1,1,Blue,14,3,2,2,6746.0,1750,0.962,1517.0,33.0,0.862,0.259,False,False,False,False,False,False,True,False,False,False,False,0,0,0.9845,0.0155,$80K - $120K
40,1,5,2,Blue,31,1,3,3,34516.0,2203,0.728,1528.0,25.0,0.92,0.064,False,False,False,False,False,True,False,False,False,False,False,0,0,0.9988,0.0012,Less than $40K
42,1,2,1,Blue,31,2,1,3,34516.0,1356,0.71,1329.0,24.0,0.825,0.039,False,True,False,False,False,False,False,False,True,False,False,0,0,0.9999,0.0001,$80K - $120K
39,0,1,2,Blue,36,6,1,1,22125.0,0,0.645,1505.0,33.0,0.727,0.0,False,False,False,False,False,False,False,False,False,False,True,0,0,0.9835,0.0165,$40K - $60K
40,0,4,1,Blue,28,6,2,2,1438.3,689,0.823,1172.0,38.0,0.806,0.479,False,True,False,False,False,False,False,False,False,True,False,0,0,0.9998,0.0002,$40K - $60K
45,1,3,1,Blue,36,4,3,2,22975.545,161,1.0248319,1646.0,39.0,0.49308404,0.0068115895,False,False,False,True,False,False,True,True,False,False,False,1,1,0.0004,0.9996,$80K - $120K
43,1,3,1,Blue,36,2,3,3,1438.3,0,0.539,1693.0,32.0,1.111,0.0,False,False,False,False,False,False,False,True,False,False,False,1,1,0.0461,0.9539,Less than $40K
54,1,1,2,Blue,40,6,3,3,10260.0,942,1.042,1336.0,23.0,0.562,0.092,False,False,False,True,False,False,False,False,True,False,False,0,0,0.9963,0.0037,$40K - $60K
